Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
160.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
160.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
161.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
162.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
163.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
164.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
165.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
166.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
167.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
168.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
169.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
170.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
171.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
172.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
173.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
174.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
175.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
176.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
177.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
178.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
179.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
180.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
181.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
182.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
183.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
184.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
185.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
186.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
