Time,unlabelled,Air,Floor,Carpet,Duration
171.4539,1.0,0.0,0.0,0.0,4.2
171.5,1.0,0.0,0.0,0.0,4.2
171.5539,1.0,0.0,0.0,0.0,4.2
171.6,1.0,0.0,0.0,0.0,4.2
171.6539,1.0,0.0,0.0,0.0,4.2
171.7,1.0,0.0,0.0,0.0,4.2
171.7539,1.0,0.0,0.0,0.0,4.2
171.8,1.0,0.0,0.0,0.0,4.2
171.8539,1.0,0.0,0.0,0.0,4.2
171.9,1.0,0.0,0.0,0.0,4.2
171.9539,1.0,0.0,0.0,0.0,4.2
172.0,1.0,0.0,0.0,0.0,4.2
172.0539,1.0,0.0,0.0,0.0,4.2
172.1,1.0,0.0,0.0,0.0,4.2
172.1539,1.0,0.0,0.0,0.0,4.2
172.2,1.0,0.0,0.0,0.0,4.2
172.2539,1.0,0.0,0.0,0.0,4.2
172.3,1.0,0.0,0.0,0.0,4.2
172.3539,1.0,0.0,0.0,0.0,4.2
172.4,1.0,0.0,0.0,0.0,4.2
172.4539,1.0,0.0,0.0,0.0,4.2
172.5,1.0,0.0,0.0,0.0,4.2
172.5539,1.0,0.0,0.0,0.0,4.2
172.6,1.0,0.0,0.0,0.0,4.2
172.6539,1.0,0.0,0.0,0.0,4.2
172.7,1.0,0.0,0.0,0.0,4.2
172.7539,1.0,0.0,0.0,0.0,4.2
172.8,1.0,0.0,0.0,0.0,4.2
172.8539,1.0,0.0,0.0,0.0,4.2
172.9,1.0,0.0,0.0,0.0,4.2
172.9539,1.0,0.0,0.0,0.0,4.2
173.0,1.0,0.0,0.0,0.0,4.2
173.0539,1.0,0.0,0.0,0.0,4.2
173.1,1.0,0.0,0.0,0.0,4.2
173.1539,1.0,0.0,0.0,0.0,4.2
173.2,1.0,0.0,0.0,0.0,4.2
173.2539,1.0,0.0,0.0,0.0,4.2
173.3,1.0,0.0,0.0,0.0,4.2
173.3539,1.0,0.0,0.0,0.0,4.2
173.4,1.0,0.0,0.0,0.0,4.2
173.4539,1.0,0.0,0.0,0.0,4.2
173.5,1.0,0.0,0.0,0.0,4.2
173.5539,1.0,0.0,0.0,0.0,4.2
173.6,1.0,0.0,0.0,0.0,4.2
173.6539,1.0,0.0,0.0,0.0,4.2
173.7,1.0,0.0,0.0,0.0,4.2
173.7539,1.0,0.0,0.0,0.0,4.2
173.8,1.0,0.0,0.0,0.0,4.2
173.8539,1.0,0.0,0.0,0.0,4.2
173.9,1.0,0.0,0.0,0.0,4.2
173.9539,1.0,0.0,0.0,0.0,4.2
174.0,1.0,0.0,0.0,0.0,4.2
174.0539,1.0,0.0,0.0,0.0,4.2
174.1,1.0,0.0,0.0,0.0,4.2
174.1539,1.0,0.0,0.0,0.0,4.2
174.2,1.0,0.0,0.0,0.0,4.2
174.2539,1.0,0.0,0.0,0.0,4.2
174.3,1.0,0.0,0.0,0.0,4.2
174.3539,1.0,0.0,0.0,0.0,4.2
174.4,1.0,0.0,0.0,0.0,4.2
174.4539,1.0,0.0,0.0,0.0,4.2
174.5,1.0,0.0,0.0,0.0,4.2
174.5539,1.0,0.0,0.0,0.0,4.2
174.6,1.0,0.0,0.0,0.0,4.2
174.6539,1.0,0.0,0.0,0.0,4.2
174.7,1.0,0.0,0.0,0.0,4.2
174.7539,1.0,0.0,0.0,0.0,4.2
174.8,1.0,0.0,0.0,0.0,4.2
174.8539,1.0,0.0,0.0,0.0,4.2
174.9,1.0,0.0,0.0,0.0,4.2
174.9539,1.0,0.0,0.0,0.0,4.2
175.0,1.0,0.0,0.0,0.0,4.2
175.0539,1.0,0.0,0.0,0.0,4.2
175.1,1.0,0.0,0.0,0.0,4.2
175.1539,1.0,0.0,0.0,0.0,4.2
175.2,1.0,0.0,0.0,0.0,4.2
175.2539,1.0,0.0,0.0,0.0,4.2
175.3,1.0,0.0,0.0,0.0,4.2
175.3539,1.0,0.0,0.0,0.0,4.2
175.4,1.0,0.0,0.0,0.0,4.2
175.4539,1.0,0.0,0.0,0.0,4.2
175.5,1.0,0.0,0.0,0.0,4.2
175.5539,1.0,0.0,0.0,0.0,4.2
175.6,1.0,0.0,0.0,0.0,4.2
175.6539,1.0,0.0,0.0,0.0,4.2
175.7,1.0,0.0,0.0,0.0,4.2
175.7539,1.0,0.0,0.0,0.0,4.2
175.8,1.0,0.0,0.0,0.0,4.2
175.8539,1.0,0.0,0.0,0.0,4.2
175.9,1.0,0.0,0.0,0.0,4.2
175.9539,1.0,0.0,0.0,0.0,4.2
176.0,1.0,0.0,0.0,0.0,4.2
176.0539,1.0,0.0,0.0,0.0,4.2
176.1,1.0,0.0,0.0,0.0,4.2
176.1539,1.0,0.0,0.0,0.0,4.2
176.2,1.0,0.0,0.0,0.0,4.2
176.2539,1.0,0.0,0.0,0.0,4.2
176.3,1.0,0.0,0.0,0.0,4.2
176.3539,1.0,0.0,0.0,0.0,4.2
176.4,1.0,0.0,0.0,0.0,4.2
176.4539,1.0,0.0,0.0,0.0,4.2
176.5,1.0,0.0,0.0,0.0,4.2
176.5539,1.0,0.0,0.0,0.0,4.2
176.6,1.0,0.0,0.0,0.0,4.2
176.6539,1.0,0.0,0.0,0.0,4.2
176.7,1.0,0.0,0.0,0.0,4.2
176.7539,1.0,0.0,0.0,0.0,4.2
176.8,1.0,0.0,0.0,0.0,4.2
176.8539,1.0,0.0,0.0,0.0,4.2
176.9,1.0,0.0,0.0,0.0,4.2
176.9539,1.0,0.0,0.0,0.0,4.2
177.0,1.0,0.0,0.0,0.0,4.2
177.0539,1.0,0.0,0.0,0.0,4.2
177.1,1.0,0.0,0.0,0.0,4.2
177.1539,1.0,0.0,0.0,0.0,4.2
177.2,1.0,0.0,0.0,0.0,4.2
177.2539,1.0,0.0,0.0,0.0,4.2
177.3,1.0,0.0,0.0,0.0,4.2
177.3539,1.0,0.0,0.0,0.0,4.2
177.4,1.0,0.0,0.0,0.0,4.2
177.4539,1.0,0.0,0.0,0.0,4.2
177.5,1.0,0.0,0.0,0.0,4.2
177.5539,1.0,0.0,0.0,0.0,4.2
177.6,1.0,0.0,0.0,0.0,4.2
177.6539,1.0,0.0,0.0,0.0,4.2
177.7,1.0,0.0,0.0,0.0,4.2
177.7539,1.0,0.0,0.0,0.0,4.2
177.8,1.0,0.0,0.0,0.0,4.2
177.8539,1.0,0.0,0.0,0.0,4.2
177.9,1.0,0.0,0.0,0.0,4.2
177.9539,1.0,0.0,0.0,0.0,4.2
178.0,1.0,0.0,0.0,0.0,4.2
178.0539,1.0,0.0,0.0,0.0,4.2
178.1,1.0,0.0,0.0,0.0,4.2
178.1539,1.0,0.0,0.0,0.0,4.2
178.2,1.0,0.0,0.0,0.0,4.2
178.2539,1.0,0.0,0.0,0.0,4.2
178.3,1.0,0.0,0.0,0.0,4.2
178.3539,1.0,0.0,0.0,0.0,4.2
178.4,1.0,0.0,0.0,0.0,4.2
178.4539,1.0,0.0,0.0,0.0,4.2
178.5,1.0,0.0,0.0,0.0,4.2
178.5539,1.0,0.0,0.0,0.0,4.2
178.6,1.0,0.0,0.0,0.0,4.2
178.6539,1.0,0.0,0.0,0.0,4.2
178.7,1.0,0.0,0.0,0.0,4.2
178.7539,1.0,0.0,0.0,0.0,4.2
178.8,1.0,0.0,0.0,0.0,4.2
178.8539,1.0,0.0,0.0,0.0,4.2
178.9,1.0,0.0,0.0,0.0,4.2
178.9539,1.0,0.0,0.0,0.0,4.2
179.0,1.0,0.0,0.0,0.0,4.2
179.0539,1.0,0.0,0.0,0.0,4.2
179.1,1.0,0.0,0.0,0.0,4.2
179.1539,1.0,0.0,0.0,0.0,4.2
179.2,1.0,0.0,0.0,0.0,4.2
179.2539,1.0,0.0,0.0,0.0,4.2
179.3,1.0,0.0,0.0,0.0,4.2
179.3539,1.0,0.0,0.0,0.0,4.2
179.4,1.0,0.0,0.0,0.0,4.2
179.4539,1.0,0.0,0.0,0.0,4.2
179.5,1.0,0.0,0.0,0.0,4.2
179.5539,1.0,0.0,0.0,0.0,4.2
179.6,1.0,0.0,0.0,0.0,4.2
179.6539,1.0,0.0,0.0,0.0,4.2
179.7,1.0,0.0,0.0,0.0,4.2
179.7539,1.0,0.0,0.0,0.0,4.2
179.8,1.0,0.0,0.0,0.0,4.2
179.8539,1.0,0.0,0.0,0.0,4.2
179.9,1.0,0.0,0.0,0.0,4.2
179.9539,1.0,0.0,0.0,0.0,4.2
180.0,1.0,0.0,0.0,0.0,4.2
180.0539,1.0,0.0,0.0,0.0,4.2
180.1,1.0,0.0,0.0,0.0,4.2
180.1539,1.0,0.0,0.0,0.0,4.2
180.2,1.0,0.0,0.0,0.0,4.2
180.2539,1.0,0.0,0.0,0.0,4.2
180.3,1.0,0.0,0.0,0.0,4.2
180.3539,1.0,0.0,0.0,0.0,4.2
180.4,1.0,0.0,0.0,0.0,4.2
180.4539,1.0,0.0,0.0,0.0,4.2
180.5,1.0,0.0,0.0,0.0,4.2
180.5539,1.0,0.0,0.0,0.0,4.2
180.6,1.0,0.0,0.0,0.0,4.2
180.6539,1.0,0.0,0.0,0.0,4.2
180.7,1.0,0.0,0.0,0.0,4.2
180.7539,1.0,0.0,0.0,0.0,4.2
180.8,1.0,0.0,0.0,0.0,4.2
180.8539,1.0,0.0,0.0,0.0,4.2
180.9,1.0,0.0,0.0,0.0,4.2
180.9539,1.0,0.0,0.0,0.0,4.2
181.0,1.0,0.0,0.0,0.0,4.2
181.0539,1.0,0.0,0.0,0.0,4.2
181.1,1.0,0.0,0.0,0.0,4.2
181.1539,1.0,0.0,0.0,0.0,4.2
181.2,1.0,0.0,0.0,0.0,4.2
181.2539,1.0,0.0,0.0,0.0,4.2
181.3,1.0,0.0,0.0,0.0,4.2
181.3539,1.0,0.0,0.0,0.0,4.2
181.4,1.0,0.0,0.0,0.0,4.2
181.4539,1.0,0.0,0.0,0.0,4.2
181.5,1.0,0.0,0.0,0.0,4.2
181.5539,1.0,0.0,0.0,0.0,4.2
181.6,1.0,0.0,0.0,0.0,4.2
181.6539,1.0,0.0,0.0,0.0,4.2
181.7,1.0,0.0,0.0,0.0,4.2
181.7539,1.0,0.0,0.0,0.0,4.2
181.8,1.0,0.0,0.0,0.0,4.2
181.8539,1.0,0.0,0.0,0.0,4.2
181.9,1.0,0.0,0.0,0.0,4.2
181.9539,1.0,0.0,0.0,0.0,4.2
182.0,1.0,0.0,0.0,0.0,4.2
182.0539,1.0,0.0,0.0,0.0,4.2
182.1,1.0,0.0,0.0,0.0,4.2
182.1539,1.0,0.0,0.0,0.0,4.2
182.2,1.0,0.0,0.0,0.0,4.2
182.2539,1.0,0.0,0.0,0.0,4.2
182.3,1.0,0.0,0.0,0.0,4.2
182.3539,1.0,0.0,0.0,0.0,4.2
182.4,1.0,0.0,0.0,0.0,4.2
182.4539,1.0,0.0,0.0,0.0,4.2
182.5,1.0,0.0,0.0,0.0,4.2
182.5539,1.0,0.0,0.0,0.0,4.2
182.6,1.0,0.0,0.0,0.0,4.2
182.6539,1.0,0.0,0.0,0.0,4.2
182.7,1.0,0.0,0.0,0.0,4.2
182.7539,1.0,0.0,0.0,0.0,4.2
182.8,1.0,0.0,0.0,0.0,4.2
182.8539,1.0,0.0,0.0,0.0,4.2
182.9,1.0,0.0,0.0,0.0,4.2
182.9539,1.0,0.0,0.0,0.0,4.2
183.0,1.0,0.0,0.0,0.0,4.2
183.0539,1.0,0.0,0.0,0.0,4.2
183.1,1.0,0.0,0.0,0.0,4.2
183.1539,1.0,0.0,0.0,0.0,4.2
183.2,1.0,0.0,0.0,0.0,4.2
183.2539,1.0,0.0,0.0,0.0,4.2
183.3,1.0,0.0,0.0,0.0,4.2
183.3539,1.0,0.0,0.0,0.0,4.2
183.4,1.0,0.0,0.0,0.0,4.2
183.4539,1.0,0.0,0.0,0.0,4.2
183.5,1.0,0.0,0.0,0.0,4.2
183.5539,1.0,0.0,0.0,0.0,4.2
183.6,1.0,0.0,0.0,0.0,4.2
183.6539,1.0,0.0,0.0,0.0,4.2
183.7,1.0,0.0,0.0,0.0,4.2
183.7539,1.0,0.0,0.0,0.0,4.2
183.8,1.0,0.0,0.0,0.0,4.2
183.8539,1.0,0.0,0.0,0.0,4.2
183.9,1.0,0.0,0.0,0.0,4.2
183.9539,1.0,0.0,0.0,0.0,4.2
184.0,1.0,0.0,0.0,0.0,4.2
184.0539,1.0,0.0,0.0,0.0,4.2
184.1,1.0,0.0,0.0,0.0,4.2
184.1539,1.0,0.0,0.0,0.0,4.2
184.2,1.0,0.0,0.0,0.0,4.2
184.2539,1.0,0.0,0.0,0.0,4.2
184.3539,1.0,0.0,0.0,0.0,4.2
184.4539,1.0,0.0,0.0,0.0,4.2
184.5539,1.0,0.0,0.0,0.0,4.2
184.6539,1.0,0.0,0.0,0.0,4.2
184.7539,1.0,0.0,0.0,0.0,4.2
184.8539,1.0,0.0,0.0,0.0,4.2
184.9539,1.0,0.0,0.0,0.0,4.2
185.0539,1.0,0.0,0.0,0.0,4.2
185.1539,1.0,0.0,0.0,0.0,4.2
185.2539,1.0,0.0,0.0,0.0,4.2
